date,TICKER,PRC
5/21/2020,QQQ,228.87
5/22/2020,QQQ,229.66
5/26/2020,QQQ,229.03999
5/27/2020,QQQ,230.28999
5/28/2020,QQQ,229.99001
5/29/2020,QQQ,233.36
6/1/2020,QQQ,234.06
6/2/2020,QQQ,235.63
6/3/2020,QQQ,236.69
6/4/2020,QQQ,235.03
6/5/2020,QQQ,239.69
6/8/2020,QQQ,241.55
6/9/2020,QQQ,243.3
6/10/2020,QQQ,246.22
6/11/2020,QQQ,234.02
6/12/2020,QQQ,235.88
6/15/2020,QQQ,238.75
6/16/2020,QQQ,242.85001
6/17/2020,QQQ,243.62
6/18/2020,QQQ,244.28
6/19/2020,QQQ,244.24001
6/22/2020,QQQ,246.74001
6/23/2020,QQQ,248.84
6/24/2020,QQQ,243.71001
6/25/2020,QQQ,246.03
6/26/2020,QQQ,240.22
6/29/2020,QQQ,242.84
6/30/2020,QQQ,247.60001
7/1/2020,QQQ,250.49001
7/2/2020,QQQ,252.19
7/6/2020,QQQ,258.39001
7/7/2020,QQQ,256.60999
7/8/2020,QQQ,259.98999
7/9/2020,QQQ,262.17999
7/10/2020,QQQ,263.97
7/13/2020,QQQ,258.54001
7/14/2020,QQQ,260.37
7/15/2020,QQQ,260.89999
7/16/2020,QQQ,259.12
7/17/2020,QQQ,259.42001
7/20/2020,QQQ,266.78
7/21/2020,QQQ,264
7/22/2020,QQQ,264.92999
7/23/2020,QQQ,258.01001
7/24/2020,QQQ,255.56
7/27/2020,QQQ,260.12
7/28/2020,QQQ,256.81
7/29/2020,QQQ,259.76999
7/30/2020,QQQ,261.13
7/31/2020,QQQ,265.79001
8/3/2020,QQQ,269.38
8/4/2020,QQQ,270.38
8/5/2020,QQQ,271.04999
8/6/2020,QQQ,274.64001
8/7/2020,QQQ,271.47
8/10/2020,QQQ,270.31
8/11/2020,QQQ,265.19
8/12/2020,QQQ,271.85999
8/13/2020,QQQ,272.48001
8/14/2020,QQQ,272.16
8/17/2020,QQQ,275.32001
8/18/2020,QQQ,277.97
8/19/2020,QQQ,276.10001
8/20/2020,QQQ,279.92999
8/21/2020,QQQ,281.87
8/24/2020,QQQ,283.63
8/25/2020,QQQ,285.85999
8/26/2020,QQQ,291.95999
8/27/2020,QQQ,291.04999
8/28/2020,QQQ,292.53
8/31/2020,QQQ,294.88
9/1/2020,QQQ,299.92001
9/2/2020,QQQ,302.76001
9/3/2020,QQQ,287.41
9/4/2020,QQQ,283.57999
9/8/2020,QQQ,269.95001
9/9/2020,QQQ,277.88
9/10/2020,QQQ,272.34
9/11/2020,QQQ,270.45001
9/14/2020,QQQ,275.16
9/15/2020,QQQ,279.06
9/16/2020,QQQ,274.60999
9/17/2020,QQQ,270.32001
9/18/2020,QQQ,266.87
9/21/2020,QQQ,267.51001
9/22/2020,QQQ,272.48001
9/23/2020,QQQ,264.16
9/24/2020,QQQ,265.39001
9/25/2020,QQQ,271.56
9/28/2020,QQQ,277.20001
9/29/2020,QQQ,275.95001
9/30/2020,QQQ,277.84
10/1/2020,QQQ,282.25
10/2/2020,QQQ,274.31
10/5/2020,QQQ,280.16
10/6/2020,QQQ,275.16
10/7/2020,QQQ,279.92001
10/8/2020,QQQ,281.41
10/9/2020,QQQ,285.70999
10/12/2020,QQQ,294.53
10/13/2020,QQQ,294.51999
10/14/2020,QQQ,292.06
10/15/2020,QQQ,290.10001
10/16/2020,QQQ,288.51001
10/19/2020,QQQ,283.79999
10/20/2020,QQQ,284.41
10/21/2020,QQQ,284.19
10/22/2020,QQQ,284.17999
10/23/2020,QQQ,284.73999
10/26/2020,QQQ,280.47
10/27/2020,QQQ,282.66
10/28/2020,QQQ,271.64001
10/29/2020,QQQ,276.39001
10/30/2020,QQQ,269.38
11/2/2020,QQQ,269.98001
11/3/2020,QQQ,274.64999
11/4/2020,QQQ,286.91
11/5/2020,QQQ,294.39001
11/6/2020,QQQ,294.60999
11/9/2020,QQQ,288.59
11/10/2020,QQQ,283.42001
11/11/2020,QQQ,289.76001
11/12/2020,QQQ,288.39999
11/13/2020,QQQ,290.92999
11/16/2020,QQQ,293.20001
11/17/2020,QQQ,292.26999
11/18/2020,QQQ,290.10999
11/19/2020,QQQ,292.38
11/20/2020,QQQ,290.38
11/23/2020,QQQ,290.39001
11/24/2020,QQQ,294.47
11/25/2020,QQQ,296.28
11/27/2020,QQQ,299.01001
11/30/2020,QQQ,299.62
12/1/2020,QQQ,303.45999
12/2/2020,QQQ,303.85001
12/3/2020,QQQ,304.28
12/4/2020,QQQ,305.51999
12/7/2020,QQQ,307.25
12/8/2020,QQQ,308.29001
12/9/2020,QQQ,301.31
12/10/2020,QQQ,302.51999
12/11/2020,QQQ,301.85001
12/14/2020,QQQ,304.04001
12/15/2020,QQQ,307.29001
12/16/2020,QQQ,308.98001
12/17/2020,QQQ,311
12/18/2020,QQQ,310.06
12/21/2020,QQQ,308.92001
12/22/2020,QQQ,309.76001
12/23/2020,QQQ,308.20001
12/24/2020,QQQ,309.56
12/28/2020,QQQ,312.67999
12/29/2020,QQQ,312.95999
12/30/2020,QQQ,312.97
12/31/2020,QQQ,313.73999
1/4/2021,QQQ,309.31
1/5/2021,QQQ,311.85999
1/6/2021,QQQ,307.54001
1/7/2021,QQQ,314.98001
1/8/2021,QQQ,319.03
1/11/2021,QQQ,314.42001
1/12/2021,QQQ,313.92001
1/13/2021,QQQ,316.04001
1/14/2021,QQQ,314.35001
1/15/2021,QQQ,311.85999
1/19/2021,QQQ,316.41
1/20/2021,QQQ,323.76999
1/21/2021,QQQ,326.35999
1/22/2021,QQQ,325.42001
1/25/2021,QQQ,328.10999
1/26/2021,QQQ,328.59
1/27/2021,QQQ,319.42999
1/28/2021,QQQ,321.32001
1/29/2021,QQQ,314.56
2/1/2021,QQQ,322.42001
2/2/2021,QQQ,327.67999
2/3/2021,QQQ,326.38
2/4/2021,QQQ,330.23999
2/5/2021,QQQ,331.35999
2/8/2021,QQQ,333.57999
2/9/2021,QQQ,333.51001
2/10/2021,QQQ,332.75
2/11/2021,QQQ,334.57999
2/12/2021,QQQ,336.45001
2/16/2021,QQQ,335.54001
2/17/2021,QQQ,333.92999
2/18/2021,QQQ,332.47
2/19/2021,QQQ,331.01999
2/22/2021,QQQ,322.44
2/23/2021,QQQ,321.48001
2/24/2021,QQQ,324.13
2/25/2021,QQQ,312.82999
2/26/2021,QQQ,314.14001
3/1/2021,QQQ,323.59
3/2/2021,QQQ,318.39999
3/3/2021,QQQ,309.16
3/4/2021,QQQ,304.10001
3/5/2021,QQQ,308.67999
3/8/2021,QQQ,299.94
3/9/2021,QQQ,311.76999
3/10/2021,QQQ,310.88
3/11/2021,QQQ,318.04001
3/12/2021,QQQ,315.45999
3/15/2021,QQQ,318.82999
3/16/2021,QQQ,320.57999
3/17/2021,QQQ,321.89999
3/18/2021,QQQ,312.04001
3/19/2021,QQQ,313.14001
3/22/2021,QQQ,318.60999
3/23/2021,QQQ,317.22
3/24/2021,QQQ,311.87
3/25/2021,QQQ,311.32999
3/26/2021,QQQ,316
3/29/2021,QQQ,315.91
3/30/2021,QQQ,314.32001
3/31/2021,QQQ,319.13
4/1/2021,QQQ,324.57001
4/5/2021,QQQ,331.04999
4/6/2021,QQQ,330.82001
4/7/2021,QQQ,331.62
4/8/2021,QQQ,335.07999
4/9/2021,QQQ,337.10999
4/12/2021,QQQ,336.67001
4/13/2021,QQQ,340.60001
4/14/2021,QQQ,336.51001
4/15/2021,QQQ,341.60999
4/16/2021,QQQ,342.01001
4/19/2021,QQQ,338.88
4/20/2021,QQQ,336.41
4/21/2021,QQQ,339.29001
4/22/2021,QQQ,335.20001
4/23/2021,QQQ,339.42001
4/26/2021,QQQ,341.63
4/27/2021,QQQ,340.14999
4/28/2021,QQQ,339
4/29/2021,QQQ,340.22
4/30/2021,QQQ,337.98999
5/3/2021,QQQ,336.19
5/4/2021,QQQ,330.14001
5/5/2021,QQQ,329.03
5/6/2021,QQQ,331.51001
5/7/2021,QQQ,334.20001
5/10/2021,QQQ,325.76001
5/11/2021,QQQ,325.31
5/12/2021,QQQ,316.89001
5/13/2021,QQQ,319.34
5/14/2021,QQQ,326.39001
5/17/2021,QQQ,324.41
5/18/2021,QQQ,322.22
5/19/2021,QQQ,322.59
5/20/2021,QQQ,328.82999
5/21/2021,QQQ,327.01001
5/24/2021,QQQ,332.51001
5/25/2021,QQQ,332.97
5/26/2021,QQQ,334.13
5/27/2021,QQQ,332.88
5/28/2021,QQQ,333.92999
6/1/2021,QQQ,332.82001
6/2/2021,QQQ,333.47
6/3/2021,QQQ,330
6/4/2021,QQQ,335.60001
6/7/2021,QQQ,336.60001
6/8/2021,QQQ,336.76001
6/9/2021,QQQ,336.84
6/10/2021,QQQ,340.35001
6/11/2021,QQQ,341.23999
6/14/2021,QQQ,344.51001
6/15/2021,QQQ,342.26001
6/16/2021,QQQ,341.01001
6/17/2021,QQQ,345.34
6/18/2021,QQQ,342.63
6/21/2021,QQQ,344.35999
6/22/2021,QQQ,347.57001
6/23/2021,QQQ,347.73999
6/24/2021,QQQ,349.89001
6/25/2021,QQQ,349.45999
6/28/2021,QQQ,353.70999
6/29/2021,QQQ,354.98999
6/30/2021,QQQ,354.42999
7/1/2021,QQQ,354.57001
7/2/2021,QQQ,358.64001
7/6/2021,QQQ,360.19
7/7/2021,QQQ,360.95001
7/8/2021,QQQ,358.76999
7/9/2021,QQQ,361.01001
7/12/2021,QQQ,362.42001
7/13/2021,QQQ,362.42001
7/14/2021,QQQ,363.07001
7/15/2021,QQQ,360.51999
7/16/2021,QQQ,357.60001
7/19/2021,QQQ,354.67001
7/20/2021,QQQ,358.79001
7/21/2021,QQQ,361.56
7/22/2021,QQQ,363.95001
7/23/2021,QQQ,368.20001
7/26/2021,QQQ,368.48999
7/27/2021,QQQ,364.42999
7/28/2021,QQQ,365.82999
7/29/2021,QQQ,366.48001
7/30/2021,QQQ,364.57001
8/2/2021,QQQ,364.60001
8/3/2021,QQQ,366.81
8/4/2021,QQQ,367.34
8/5/2021,QQQ,369.67001
8/6/2021,QQQ,368.04999
8/9/2021,QQQ,368.73001
8/10/2021,QQQ,366.84
8/11/2021,QQQ,366.20999
8/12/2021,QQQ,367.53
8/13/2021,QQQ,368.82001
8/16/2021,QQQ,368.98001
8/17/2021,QQQ,365.73001
8/18/2021,QQQ,362.20999
8/19/2021,QQQ,363.95999
8/20/2021,QQQ,367.73001
8/23/2021,QQQ,373.23001
8/24/2021,QQQ,374.37
8/25/2021,QQQ,374.79999
8/26/2021,QQQ,372.42001
8/27/2021,QQQ,376.04001
8/30/2021,QQQ,380.26001
8/31/2021,QQQ,379.95001
9/1/2021,QQQ,380.57999
9/2/2021,QQQ,380.39999
9/3/2021,QQQ,381.57001
9/7/2021,QQQ,382.10999
9/8/2021,QQQ,380.78
9/9/2021,QQQ,379.47
9/10/2021,QQQ,376.59
9/13/2021,QQQ,376.32999
9/14/2021,QQQ,375.26001
9/15/2021,QQQ,378.04999
9/16/2021,QQQ,378.31
9/17/2021,QQQ,373.82999
9/20/2021,QQQ,365.70001
9/21/2021,QQQ,366.14999
9/22/2021,QQQ,369.57001
9/23/2021,QQQ,372.98001
9/24/2021,QQQ,373.32999
9/27/2021,QQQ,370.35001
9/28/2021,QQQ,359.87
9/29/2021,QQQ,359.28
9/30/2021,QQQ,357.95999
10/1/2021,QQQ,360.17999
10/4/2021,QQQ,352.62
10/5/2021,QQQ,357.38
10/6/2021,QQQ,359.67001
10/7/2021,QQQ,362.97
10/8/2021,QQQ,361.16
10/11/2021,QQQ,358.39001
10/12/2021,QQQ,357.14001
10/13/2021,QQQ,360
10/14/2021,QQQ,366.63
10/15/2021,QQQ,368.94
10/18/2021,QQQ,372.64999
10/19/2021,QQQ,375.47
10/20/2021,QQQ,374.98001
10/21/2021,QQQ,377.26999
10/22/2021,QQQ,374.10001
10/25/2021,QQQ,377.92999
10/26/2021,QQQ,379.12
10/27/2021,QQQ,380
10/28/2021,QQQ,384.22
10/29/2021,QQQ,386.10999
11/1/2021,QQQ,387.42999
11/2/2021,QQQ,389.04999
11/3/2021,QQQ,393.17999
11/4/2021,QQQ,398.22
11/5/2021,QQQ,398.60001
11/8/2021,QQQ,398.06
11/9/2021,QQQ,395.32001
11/10/2021,QQQ,389.51001
11/11/2021,QQQ,390.59
11/12/2021,QQQ,394.70001
11/15/2021,QQQ,394.60999
11/16/2021,QQQ,397.42001
11/17/2021,QQQ,397.63
11/18/2021,QQQ,401.75
11/19/2021,QQQ,403.98999
11/22/2021,QQQ,399.29999
11/23/2021,QQQ,397.48001
11/24/2021,QQQ,398.76001
11/26/2021,QQQ,391.20001
11/29/2021,QQQ,399.69
11/30/2021,QQQ,393.82001
12/1/2021,QQQ,387.12
12/2/2021,QQQ,389.91
12/3/2021,QQQ,383.13
12/6/2021,QQQ,386.20001
12/7/2021,QQQ,397.82999
12/8/2021,QQQ,399.60999
12/9/2021,QQQ,393.73001
12/10/2021,QQQ,398.01001
12/13/2021,QQQ,392.26001
12/14/2021,QQQ,388.20001
12/15/2021,QQQ,397.04999
12/16/2021,QQQ,386.84
12/17/2021,QQQ,384.91
12/20/2021,QQQ,380.69
12/21/2021,QQQ,389.20999
12/22/2021,QQQ,393.95001
12/23/2021,QQQ,396.92001
12/27/2021,QQQ,403.48001
12/28/2021,QQQ,401.60999
12/29/2021,QQQ,401.54999
12/30/2021,QQQ,400.35001
12/31/2021,QQQ,397.85001
1/3/2022,QQQ,401.67999
1/4/2022,QQQ,396.47
1/5/2022,QQQ,384.29001
1/6/2022,QQQ,384.01999
1/7/2022,QQQ,379.85999
1/10/2022,QQQ,380.10999
1/11/2022,QQQ,385.82001
1/12/2022,QQQ,387.35001
1/13/2022,QQQ,377.66
1/14/2022,QQQ,380.01001
1/18/2022,QQQ,370.54999
1/19/2022,QQQ,366.48001
1/20/2022,QQQ,361.72
1/21/2022,QQQ,351.69
1/24/2022,QQQ,353.29999
1/25/2022,QQQ,345.10999
1/26/2022,QQQ,344.57001
1/27/2022,QQQ,341.10001
1/28/2022,QQQ,351.79999
1/31/2022,QQQ,363.04999
2/1/2022,QQQ,365.51999
2/2/2022,QQQ,368.48999
2/3/2022,QQQ,353.54999
2/4/2022,QQQ,358.01001
2/7/2022,QQQ,355.13
2/8/2022,QQQ,359.12
2/9/2022,QQQ,366.73001
2/10/2022,QQQ,358.42999
2/11/2022,QQQ,347.06
2/14/2022,QQQ,347.48999
2/15/2022,QQQ,356.13
2/16/2022,QQQ,356.04001
2/17/2022,QQQ,345.45001
2/18/2022,QQQ,341.51001
2/22/2022,QQQ,338.07999
2/23/2022,QQQ,329.42001
2/24/2022,QQQ,340.48999
2/25/2022,QQQ,345.76999
2/28/2022,QQQ,346.79999
3/1/2022,QQQ,341.48999
3/2/2022,QQQ,347.22
3/3/2022,QQQ,342.26001
3/4/2022,QQQ,337.29999
3/7/2022,QQQ,324.85999
3/8/2022,QQQ,323.35001
3/9/2022,QQQ,334.98999
3/10/2022,QQQ,331.26999
3/11/2022,QQQ,324.39999
3/14/2022,QQQ,318.17001
3/15/2022,QQQ,328.14999
3/16/2022,QQQ,340.32001
3/17/2022,QQQ,344.44
3/18/2022,QQQ,351.48999
3/21/2022,QQQ,350.07999
3/22/2022,QQQ,356.95999
3/23/2022,QQQ,351.82999
3/24/2022,QQQ,359.64999
3/25/2022,QQQ,359.35001
3/28/2022,QQQ,364.91
3/29/2022,QQQ,371.19
3/30/2022,QQQ,367.09
3/31/2022,QQQ,362.54001
4/1/2022,QQQ,361.85001
4/4/2022,QQQ,369.29999
4/5/2022,QQQ,361.10001
4/6/2022,QQQ,353.26001
4/7/2022,QQQ,354.10001
4/8/2022,QQQ,349.14999
4/11/2022,QQQ,340.89001
4/12/2022,QQQ,339.45001
4/13/2022,QQQ,346.35001
4/14/2022,QQQ,338.42999
4/18/2022,QQQ,338.69
4/19/2022,QQQ,346.26001
4/20/2022,QQQ,341.20999
4/21/2022,QQQ,334.14999
4/22/2022,QQQ,325.39999
4/25/2022,QQQ,329.57999
4/26/2022,QQQ,317.14001
4/27/2022,QQQ,316.76001
4/28/2022,QQQ,328.01001
4/29/2022,QQQ,313.25
5/2/2022,QQQ,318.48001
5/3/2022,QQQ,318.82001
5/4/2022,QQQ,329.60001
5/5/2022,QQQ,313
5/6/2022,QQQ,309.25
5/9/2022,QQQ,297.14999
5/10/2022,QQQ,300.76001
5/11/2022,QQQ,291.84
5/12/2022,QQQ,291.14999
5/13/2022,QQQ,301.94
5/16/2022,QQQ,298.44
5/17/2022,QQQ,306.17001
5/18/2022,QQQ,291.14001
5/19/2022,QQQ,289.57999
5/20/2022,QQQ,288.67999
5/23/2022,QQQ,293.48001
5/24/2022,QQQ,287.23999
5/25/2022,QQQ,291.26001
5/26/2022,QQQ,299.32999
5/27/2022,QQQ,309.10001
5/31/2022,QQQ,308.28
6/1/2022,QQQ,306
6/2/2022,QQQ,314.38
6/3/2022,QQQ,306.20001
6/6/2022,QQQ,307.22
6/7/2022,QQQ,309.87
6/8/2022,QQQ,307.64001
6/9/2022,QQQ,299.39999
6/10/2022,QQQ,288.84
6/13/2022,QQQ,275.41
6/14/2022,QQQ,275.91
6/15/2022,QQQ,282.79999
6/16/2022,QQQ,271.39001
6/17/2022,QQQ,274.69
6/21/2022,QQQ,281.07999
6/22/2022,QQQ,280.67001
6/23/2022,QQQ,284.85001
6/24/2022,QQQ,294.60999
6/27/2022,QQQ,292.45001
6/28/2022,QQQ,283.54001
6/29/2022,QQQ,283.79999
6/30/2022,QQQ,280.28
7/1/2022,QQQ,282.13
7/5/2022,QQQ,286.95999
7/6/2022,QQQ,288.79999
7/7/2022,QQQ,294.98001
7/8/2022,QQQ,295.35001
7/11/2022,QQQ,289.04001
7/12/2022,QQQ,286.23999
7/13/2022,QQQ,285.64999
7/14/2022,QQQ,286.67001
7/15/2022,QQQ,291.87
7/18/2022,QQQ,289.39999
7/19/2022,QQQ,298.29999
7/20/2022,QQQ,303.03
7/21/2022,QQQ,307.38
7/22/2022,QQQ,301.98999
7/25/2022,QQQ,300.26999
7/26/2022,QQQ,294.37
7/27/2022,QQQ,306.81
7/28/2022,QQQ,309.81
7/29/2022,QQQ,315.45999
8/1/2022,QQQ,315.26999
8/2/2022,QQQ,314.32999
8/3/2022,QQQ,322.89001
8/4/2022,QQQ,324.39999
8/5/2022,QQQ,321.75
8/8/2022,QQQ,320.70999
8/9/2022,QQQ,317.07999
8/10/2022,QQQ,325.92999
8/11/2022,QQQ,324.07999
8/12/2022,QQQ,330.39001
8/15/2022,QQQ,333.06
8/16/2022,QQQ,332.28
8/17/2022,QQQ,328.48999
8/18/2022,QQQ,329.28
8/19/2022,QQQ,322.85999
8/22/2022,QQQ,314.35999
8/23/2022,QQQ,314.10001
8/24/2022,QQQ,315.01001
8/25/2022,QQQ,320.57999
8/26/2022,QQQ,307.44
8/29/2022,QQQ,304.41
8/30/2022,QQQ,301.01999
8/31/2022,QQQ,299.26999
9/1/2022,QQQ,299.39999
9/2/2022,QQQ,295.17001
9/6/2022,QQQ,293.04999
9/7/2022,QQQ,298.97
9/8/2022,QQQ,300.51999
9/9/2022,QQQ,307.09
9/12/2022,QQQ,310.73999
9/13/2022,QQQ,293.70001
9/14/2022,QQQ,296.03
9/15/2022,QQQ,291.10001
9/16/2022,QQQ,289.32001
9/19/2022,QQQ,291.04999
9/20/2022,QQQ,288.73001
9/21/2022,QQQ,283.56
9/22/2022,QQQ,280.07001
9/23/2022,QQQ,275.51001
9/26/2022,QQQ,274.37
9/27/2022,QQQ,274.48001
9/28/2022,QQQ,279.94
9/29/2022,QQQ,271.87
9/30/2022,QQQ,267.26001
10/3/2022,QQQ,273.53
10/4/2022,QQQ,282.13
10/5/2022,QQQ,281.98001
10/6/2022,QQQ,279.76001
10/7/2022,QQQ,269.10001
10/10/2022,QQQ,266.41
10/11/2022,QQQ,262.75
10/12/2022,QQQ,262.66
10/13/2022,QQQ,268.82001
10/14/2022,QQQ,260.73999
10/17/2022,QQQ,269.35001
10/18/2022,QQQ,271.48001
10/19/2022,QQQ,270.48999
10/20/2022,QQQ,269.10999
10/21/2022,QQQ,275.42001
10/24/2022,QQQ,278.45001
10/25/2022,QQQ,284.20999
10/26/2022,QQQ,277.92999
10/27/2022,QQQ,272.87
10/28/2022,QQQ,281.22
10/31/2022,QQQ,277.95001
11/1/2022,QQQ,275.10999
11/2/2022,QQQ,265.67999
11/3/2022,QQQ,260.48999
11/4/2022,QQQ,264.67999
11/7/2022,QQQ,267.59
11/8/2022,QQQ,269.54001
11/9/2022,QQQ,263.32001
11/10/2022,QQQ,282.75
11/11/2022,QQQ,287.95999
11/14/2022,QQQ,285.44
11/15/2022,QQQ,289.39001
11/16/2022,QQQ,285.44
11/17/2022,QQQ,284.81
11/18/2022,QQQ,284.82001
11/21/2022,QQQ,281.89001
11/22/2022,QQQ,285.95001
11/23/2022,QQQ,288.82001
11/25/2022,QQQ,286.92001
11/28/2022,QQQ,282.70999
11/29/2022,QQQ,280.57001
11/30/2022,QQQ,293.35999
12/1/2022,QQQ,293.72
12/2/2022,QQQ,292.54999
12/5/2022,QQQ,287.64001
12/6/2022,QQQ,281.67999
12/7/2022,QQQ,280.53
12/8/2022,QQQ,283.85001
12/9/2022,QQQ,282.04001
12/12/2022,QQQ,285.57999
12/13/2022,QQQ,288.64999
12/14/2022,QQQ,286.51001
12/15/2022,QQQ,276.89001
12/16/2022,QQQ,274.25
12/19/2022,QQQ,269.75
12/20/2022,QQQ,269.54001
12/21/2022,QQQ,273.45001
12/22/2022,QQQ,266.76001
12/23/2022,QQQ,267.35999
12/27/2022,QQQ,263.57999
12/28/2022,QQQ,260.10001
12/29/2022,QQQ,266.44
12/30/2022,QQQ,266.28
1/3/2023,QQQ,264.48001
1/4/2023,QQQ,265.73999
1/5/2023,QQQ,261.57999
1/6/2023,QQQ,268.79999
1/9/2023,QQQ,270.54001
1/10/2023,QQQ,272.82999
1/11/2023,QQQ,277.54999
1/12/2023,QQQ,279.04999
1/13/2023,QQQ,280.97
1/17/2023,QQQ,281.54001
1/18/2023,QQQ,277.88
1/19/2023,QQQ,275.14999
1/20/2023,QQQ,282.67999
1/23/2023,QQQ,288.95999
1/24/2023,QQQ,288.37
1/25/2023,QQQ,287.73001
1/26/2023,QQQ,293.34
1/27/2023,QQQ,296.26001
1/30/2023,QQQ,290.26999
1/31/2023,QQQ,294.62
2/1/2023,QQQ,300.92001
2/2/2023,QQQ,311.72
2/3/2023,QQQ,306.17999
2/6/2023,QQQ,303.59
2/7/2023,QQQ,309.88
2/8/2023,QQQ,304.37
2/9/2023,QQQ,301.67999
2/10/2023,QQQ,299.70001
2/13/2023,QQQ,304.5
2/14/2023,QQQ,306.75
2/15/2023,QQQ,309.10001
2/16/2023,QQQ,303.29999
2/17/2023,QQQ,301.16
2/21/2023,QQQ,294.03
2/22/2023,QQQ,294.25
2/23/2023,QQQ,296.82001
2/24/2023,QQQ,291.85001
2/27/2023,QQQ,293.94
2/28/2023,QQQ,293.56
3/1/2023,QQQ,291.20001
3/2/2023,QQQ,293.60999
3/3/2023,QQQ,299.67999
3/6/2023,QQQ,300.01999
3/7/2023,QQQ,296.34
3/8/2023,QQQ,297.82001
3/9/2023,QQQ,292.66
3/10/2023,QQQ,288.54999
3/13/2023,QQQ,290.69
3/14/2023,QQQ,297.37
3/15/2023,QQQ,298.92999
3/16/2023,QQQ,306.81
3/17/2023,QQQ,305.35999
3/20/2023,QQQ,305.97
3/21/2023,QQQ,310.34
3/22/2023,QQQ,306.12
3/23/2023,QQQ,309.75
3/24/2023,QQQ,310.89001
3/27/2023,QQQ,308.76001
3/28/2023,QQQ,307.12
3/29/2023,QQQ,312.72
3/30/2023,QQQ,315.67999
3/31/2023,QQQ,320.92999
4/3/2023,QQQ,320.14999
4/4/2023,QQQ,319.07001
4/5/2023,QQQ,315.92001
4/6/2023,QQQ,318.04999
4/10/2023,QQQ,317.87
4/11/2023,QQQ,315.82999
4/12/2023,QQQ,313.04001
4/13/2023,QQQ,319.17001
4/14/2023,QQQ,318.57001
4/17/2023,QQQ,318.84
4/18/2023,QQQ,318.85999
4/19/2023,QQQ,318.70999
4/20/2023,QQQ,316.28
4/21/2023,QQQ,316.60999
4/24/2023,QQQ,315.95001
4/25/2023,QQQ,309.98999
4/26/2023,QQQ,311.87
4/27/2023,QQQ,320.35001
4/28/2023,QQQ,322.56
5/1/2023,QQQ,322.19
5/2/2023,QQQ,319.38
5/3/2023,QQQ,317.29001
5/4/2023,QQQ,316.17001
5/5/2023,QQQ,322.89001
5/8/2023,QQQ,323.69
5/9/2023,QQQ,321.64001
5/10/2023,QQQ,325.14001
5/11/2023,QQQ,326.20001
5/12/2023,QQQ,325.03
5/15/2023,QQQ,326.79001
5/16/2023,QQQ,327.16
5/17/2023,QQQ,331.12
5/18/2023,QQQ,337.26999
5/19/2023,QQQ,336.51001
5/22/2023,QQQ,337.64001
5/23/2023,QQQ,333.35999
5/24/2023,QQQ,331.64999
5/25/2023,QQQ,339.72
5/26/2023,QQQ,348.39999
5/30/2023,QQQ,349.98001
5/31/2023,QQQ,347.98999
6/1/2023,QQQ,352.01001
6/2/2023,QQQ,354.64999
6/5/2023,QQQ,354.89999
6/6/2023,QQQ,354.84
6/7/2023,QQQ,348.82001
6/8/2023,QQQ,353.14999
6/9/2023,QQQ,354.5
6/12/2023,QQQ,360.48999
6/13/2023,QQQ,363.26001
6/14/2023,QQQ,365.89999
6/15/2023,QQQ,370.26001
6/16/2023,QQQ,367.92999
6/20/2023,QQQ,366.89999
6/21/2023,QQQ,361.89999
6/22/2023,QQQ,366.17001
6/23/2023,QQQ,362.54001
6/26/2023,QQQ,357.67999
6/27/2023,QQQ,363.82999
6/28/2023,QQQ,364.54001
6/29/2023,QQQ,363.81
6/30/2023,QQQ,369.42001
7/3/2023,QQQ,370.29001
7/5/2023,QQQ,370.28
7/6/2023,QQQ,367.45999
7/7/2023,QQQ,366.23999
7/10/2023,QQQ,366.35999
7/11/2023,QQQ,368.17001
7/12/2023,QQQ,372.82001
7/13/2023,QQQ,379.14999
7/14/2023,QQQ,379.07001
7/17/2023,QQQ,382.60999
7/18/2023,QQQ,385.73999
7/19/2023,QQQ,385.64999
7/20/2023,QQQ,376.76001
7/21/2023,QQQ,375.63
7/24/2023,QQQ,376.23001
7/25/2023,QQQ,378.78
7/26/2023,QQQ,377.51999
7/27/2023,QQQ,376.62
7/28/2023,QQQ,383.48001
7/31/2023,QQQ,383.67999
8/1/2023,QQQ,382.79001
8/2/2023,QQQ,374.39001
8/3/2023,QQQ,373.79001
8/4/2023,QQQ,372.04001
8/7/2023,QQQ,375.19
8/8/2023,QQQ,372
8/9/2023,QQQ,367.91
8/10/2023,QQQ,368.59
8/11/2023,QQQ,366.23999
8/14/2023,QQQ,370.35001
8/15/2023,QQQ,366.42001
8/16/2023,QQQ,362.54001
8/17/2023,QQQ,358.57999
8/18/2023,QQQ,358.13
8/21/2023,QQQ,363.89999
8/22/2023,QQQ,363.38
8/23/2023,QQQ,369.10999
8/24/2023,QQQ,361.22
8/25/2023,QQQ,364.01999
8/28/2023,QQQ,366.76001
8/29/2023,QQQ,374.76999
8/30/2023,QQQ,376.85999
8/31/2023,QQQ,377.98999
9/1/2023,QQQ,377.59
9/5/2023,QQQ,378.07001
9/6/2023,QQQ,374.73999
9/7/2023,QQQ,372.06
9/8/2023,QQQ,372.57999
9/11/2023,QQQ,376.97
9/12/2023,QQQ,372.79001
9/13/2023,QQQ,374.20999
9/14/2023,QQQ,377.26999
9/15/2023,QQQ,370.81
9/18/2023,QQQ,370.66
9/19/2023,QQQ,369.87
9/20/2023,QQQ,364.54001
9/21/2023,QQQ,357.85999
